1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
2.35619 0.01409298569789154 0.001237135462792245 1814
2.55254 0.01052094597351792 0.001197472485594114 2178
2.74889 0.007432189269411291 0.001090117954837294 2498
2.94524 0.00478755600214588 0.0009243048925547703 2622
3.14159 0.003838043974993009 0.0009700183793398704 3338
3.33794 0.002573497681968115 0.0009014195924833739 3722
3.53429 0.001782017183149091 0.0008482222794231074 4170
3.73064 0.001167590535321291 0.0007492216967605898 4358
3.92699 0.0008105757026769786 0.0007642482511858234 5034
4.12334 0.000587782794270144 0.0007694040862161653 5714
4.31969 0.0003743712218373736 0.0007237103176299051 5982
4.51604 0.0002699878794861995 0.0007420801767435398 6602
4.71239 0.0001937519670986399 0.000772334642583806 7130
4.90874 0.0001449414107208519 0.0008294515016141563 8034
5.10509 0.000108414768066883 0.0008489619125618238 8606
5.30144 8.350111659914593e-05 0.0008625201475046571 9066
5.49779 6.983228794079629e-05 0.000876841004251001 9962
5.69414 5.67503683798e-05 0.0008694728326213212 10550
5.89049 4.849727453044591e-05 0.0008178530446535404 11226
6.08684 4.212047608108896e-05 0.0008024444322481979 12146
6.28319 3.513275441934771e-05 0.0007112101623920589 12303
6.47953 2.922610273843558e-05 0.0006320870482690962 12584
6.67588 2.093644830183266e-05 0.0004899468255496051 12120
6.87223 1.388667366786409e-05 0.0003414645865251838 11180
7.06858 9.19351005033691e-06 0.0002461421179848503 11096
7.26493 5.745047266605304e-06 0.0001567834255632862 10056
7.46128 3.682033912462248e-06 0.0001065458707062261 9716
7.65763 2.248468475399877e-06 6.570332464678944e-05 8604
7.85398 1.501402307082506e-06 4.609679594158073e-05 8060
8.05033 9.675235297859661e-07 3.057675293222784e-05 7320
8.24668 6.163099684542429e-07 2.12550556804601e-05 6356
8.44303 4.060905903338704e-07 1.545357853384649e-05 5348
8.63938 2.282057352817464e-07 9.54576557651818e-06 4308
8.83573 1.230891210798215e-07 6.052411764853729e-06 3563
9.03208 4.09939108844735e-08 1.947938772926003e-06 2448
9.22843 1.615040761996099e-08 7.834497928785318e-07 1868
9.42478 6.436922944406576e-09 3.108532509718035e-07 1358
9.62113 2.472786402172414e-09 1.149240155496168e-07 1062
9.81748 8.867300798589534e-10 4.69143645927834e-08 776
10.0138 2.478655419189052e-10 1.297667222990121e-08 432
10.2102 9.274787608283656e-11 3.995782234058495e-09 200
10.4065 3.136719330413108e-11 2.34092504195437e-09 168
10.6029 4.616965033082454e-12 8.433261291365144e-10 56
10.7992 5.031097799289002e-13 7.32288716254377e-11 7

0.19635 0.2256762138415935 6.701444302350737e-05 18
0.392699 0.245664603167535 0.0002750338148500436 62
0.589049 0.1483009004103087 0.0006064082342243456 98
0.785398 0.124029133561202 0.00125647627695038 210
0.981748 0.09179449347002476 0.00154274523539725 350
1.1781 0.07037848848973766 0.001500833658241557 450
1.37445 0.05566679657678739 0.001612376084458978 602
1.5708 0.0409242528801723 0.001506484762743988 762
1.76715 0.03868811425875025 0.001645158258348513 1142
1.9635 0.02645250220520323 0.001466121458378831 1250
2.15984 0.01866135786359704 0.0013262659550748 1458
2.35619 0.01494096520151057 0.001373399581927745 1814
2.55254 0.01100856705683792 0.001286249965477693 2178
2.74889 0.007798911409974869 0.001184300136368929 2498
2.94524 0.005081905395155522 0.001016421362068297 2622
3.14159 0.003988830567119727 0.001030737017175065 3338
3.33794 0.002723557556969769 0.0009728113101942295 3722
3.53429 0.001869139316627842 0.0008891889746489351 4170
3.73064 0.001227372323964312 0.0007881742347685854 4358
3.92699 0.000853640958548053 0.0007926260566638942 5034
4.12334 0.000621254346575061 0.0007934666418828478 5714
4.31969 0.0003932877641141211 0.0007462637061022801 5982
4.51604 0.0002800803216226107 0.0007369378690092055 6602
4.71239 0.0002021496769730797 0.0007631284173807414 7130
4.90874 0.0001468163187221489 0.0008037889872631931 8034
5.10509 0.0001111674504449084 0.0008467148569221936 8606
5.30144 8.437817945309374e-05 0.0008330735822492406 9066
5.49779 6.993684244033788e-05 0.0008813041366887983 9962
5.69414 5.766568407727176e-05 0.0008565774341177484 10550
5.89049 4.917436559597706e-05 0.0008435927959100112 11226
6.08684 4.39080225644636e-05 0.0008250987836806808 12146
6.28319 3.714114473609264e-05 0.000756830310147344 12303
6.47953 3.128873062297002e-05 0.0006904564761056903 12584
6.67588 2.310400931202814e-05 0.0005448367869576905 12120
6.87223 1.547362541435036e-05 0.0003944819306553812 11180
7.06858 1.061979002908883e-05 0.0002837878826566406 11096
7.26493 6.726502511587313e-06 0.0001886672561506455 10056
7.46128 4.369628557695996e-06 0.0001253453482399469 9716
7.65763 2.675872942473167e-06 7.8836238364659e-05 8604
7.85398 1.822548234955036e-06 5.203206174536602e-05 8060
8.05033 1.238829334365806e-06 3.249803535576899e-05 7320
8.24668 8.389773271958041e-07 2.022994681176632e-05 6356
8.44303 5.977136843754367e-07 1.338123043933111e-05 5348
8.63938 3.590870198143409e-07 7.563236212910272e-06 4308
8.83573 2.027355802995802e-07 4.657813524259007e-06 3563
9.03208 6.168229363667222e-08 1.662578704489378e-06 2448
9.22843 2.165802686587406e-08 7.588645235625004e-07 1868
9.42478 8.259824555937667e-09 3.293481035739166e-07 1358
9.62113 3.011404286201781e-09 1.216993463485192e-07 1062
9.81748 1.168775504594543e-09 4.760532444981953e-08 776
10.0138 3.463255149219835e-10 1.337989748732135e-08 432
10.2102 1.035013571093752e-10 4.364038594002477e-09 200
10.4065 3.758851800326009e-11 2.218770658824151e-09 168
10.6029 8.526829897933319e-12 5.757893626084784e-10 56
10.7992 7.775093218983461e-13 6.867387426319255e-11 7

0.19635 0.2244387226150259 5.480745417886296e-05 18
0.392699 0.2453919862867152 0.0002640688922916676 62
0.589049 0.1490800878014794 0.0005275768193922702 98
0.785398 0.124241016871661 0.001118007144479069 210
0.981748 0.09379996308088784 0.001504603470307233 350
1.1781 0.07164722148235766 0.001503362370736329 450
1.37445 0.05708654096591111 0.001430569074177301 602
1.5708 0.04258210565736884 0.001494480097219249 762
1.76715 0.03994122872417605 0.001834311405333025 1142
1.9635 0.02747955390743688 0.001460491159447053 1250
2.15984 0.019312145595158 0.001428223926550399 1458
2.35619 0.01571128728013602 0.001396098748745861 1814
2.55254 0.01152060431238814 0.001410146580750649 2178
2.74889 0.008212358730316737 0.001261534608584605 2498
2.94524 0.005269784683544367 0.001119149528674334 2622
3.14159 0.004220858692700891 0.001140807261842687 3338
3.33794 0.002866225160528982 0.001064517843865183 3722
3.53429 0.001966745621164262 0.0009743180606234729 4170
3.73064 0.001287548612628393 0.0008378421809281442 4358
3.92699 0.0008991188126030183 0.0008618255871813918 5034
4.12334 0.000649611591723927 0.0008362117345129719 5714
4.31969 0.0004095265328019742 0.0007895394152016822 5982
4.51604 0.0002900540858557073 0.0007735849860574189 6602
4.71239 0.0002097805769800398 0.0007771308360290865 7130
4.90874 0.0001516273358969761 0.0008133076042163616 8034
5.10509 0.0001134138136704593 0.0008313867753555138 8606
5.30144 8.487969045334215e-05 0.0008288323779144515 9066
5.49779 7.09502401643302e-05 0.0008697940950737436 9962
5.69414 5.781148134270349e-05 0.0008687057629809031 10550
5.89049 4.976662101816388e-05 0.0008428588164717666 11226
6.08684 4.470824769783495e-05 0.0008509197881962925 12146
6.28319 3.844919656969058e-05 0.0008007141168130881 12303
6.47953 3.314030465903225e-05 0.0007360340257024778 12584
6.67588 2.502470998359578e-05 0.0005975960433701685 12120
6.87223 1.712139922536775e-05 0.0004383313749834622 11180
7.06858 1.201248270420699e-05 0.0003259818980802082 11096
7.26493 7.697190841594466e-06 0.0002243945492253518 10056
7.46128 5.070333635444012e-06 0.0001521664695166202 9716
7.65763 3.080338690458514e-06 9.658522119677101e-05 8604
7.85398 2.043873238043443e-06 6.546861789513289e-05 8060
8.05033 1.35626937405926e-06 4.129570149510637e-05 7320
8.24668 9.05980661786095e-07 2.492616430405839e-05 6356
8.44303 6.509375488714521e-07 1.582660690937337e-05 5348
8.63938 4.028458049054175e-07 8.370364926755461e-06 4308
8.83573 2.384244785084512e-07 4.844742082498195e-06 3563
9.03208 7.111459355240523e-08 1.840010598896577e-06 2448
9.22843 2.505664285141318e-08 8.917039550700247e-07 1868
9.42478 9.772070693604545e-09 4.063976544582911e-07 1358
9.62113 3.571736345635803e-09 1.477205980727624e-07 1062
9.81748 1.374701292138285e-09 5.715752188265695e-08 776
10.0138 3.487728432999695e-10 1.587899726542236e-08 432
10.2102 9.394601817190342e-11 5.530374042929923e-09 200
10.4065 4.475082331510248e-11 2.059840957897835e-09 168
10.6029 1.253246698130628e-11 2.483449053084982e-10 56
10.7992 1.187110362924414e-12 5.904019131109109e-12 7

0.19635 0.222078210136672 4.731430179734218e-05 18
0.392699 0.2428655133065978 0.0002531028673410846 62
0.589049 0.1470023725119309 0.000605290280710445 98
0.785398 0.1262789275555735 0.001042246637364795 210
0.981748 0.09610936628187081 0.00144421319523385 350
1.1781 0.07422030070225508 0.001530208028925464 450
1.37445 0.05888276725062676 0.001555345382416755 602
1.5708 0.04398586770381056 0.001529945060305535 762
1.76715 0.04187780922961873 0.001805285760035401 1142
1.9635 0.02906743733428209 0.001628732900731314 1250
2.15984 0.02020715772811882 0.001445239908103095 1458
2.35619 0.01671718418203959 0.001509389359452261 1814
2.55254 0.0120857780843814 0.001413521227796159 2178
2.74889 0.008564668266074844 0.001335032195972258 2498
2.94524 0.005611589704192 0.001193001915191348 2622
3.14159 0.004417358857738311 0.001253397670676319 3338
3.33794 0.003056903522084952 0.001173073375419145 3722
3.53429 0.002078693979324113 0.001077764605025269 4170
3.73064 0.001365796993799336 0.0009561514850523304 4358
3.92699 0.0009466986830932308 0.0009676959952302819 5034
4.12334 0.0006824566554451613 0.000944331694359462 5714
4.31969 0.000442946352858428 0.0008672629340867483 5982
4.51604 0.0003092640989877487 0.0008454369996058048 6602
4.71239 0.0002225089252548552 0.0008377862740107842 7130
4.90874 0.0001616082685836678 0.0008560609108536537 8034
5.10509 0.0001174128899174947 0.0008701860392071616 8606
5.30144 8.835049080462335e-05 0.0008452079237459873 9066
5.49779 7.272584703174598e-05 0.0008830158164315312 9962
5.69414 5.913432670338717e-05 0.0008610578786866697 10550
5.89049 5.062585293962919e-05 0.000862704984812854 11226
6.08684 4.569502969343339e-05 0.0008643877018426356 12146
6.28319 4.017615507267582e-05 0.0008172315715241527 12303
6.47953 3.471777359309133e-05 0.0007646240184078646 12584
6.67588 2.65809359600112e-05 0.0006351454143585935 12120
6.87223 1.834303196503991e-05 0.0004743523700644839 11180
7.06858 1.33350743977367e-05 0.0003640677628745371 11096
7.26493 8.674691705539521e-06 0.0002556387022025104 10056
7.46128 5.834283625029367e-06 0.0001784678112155117 9716
7.65763 3.599969657961919e-06 0.0001134827677823583 8604
7.85398 2.320413112010326e-06 7.97724637761361e-05 8060
8.05033 1.440331009920465e-06 5.316559679380586e-05 7320
8.24668 8.725356146737502e-07 3.39180545139109e-05 6356
8.44303 5.655272556235539e-07 2.324938111854854e-05 5348
8.63938 3.341954115218587e-07 1.296124753006302e-05 4308
8.83573 1.971221695581712e-07 7.307479756908732e-06 3563
9.03208 6.562622005682829e-08 2.412129593709681e-06 2448
9.22843 2.503592864869057e-08 1.057155949452269e-06 1868
9.42478 1.062003729248356e-08 4.672358124411701e-07 1358
9.62113 3.711319874140127e-09 1.692641782186596e-07 1062
9.81748 1.290590684811555e-09 6.568902326042554e-08 776
10.0138 3.341921521977689e-10 1.86976700389998e-08 432
10.2102 9.556918924213291e-11 6.636337685874513e-09 200
10.4065 5.513240710047017e-11 2.098337228555842e-09 168
10.6029 1.42620289360747e-11 3.498973898830189e-10 56
10.7992 6.658304883589662e-13 2.258770140441009e-11 7

0.19635 0.2202895732457913 5.771414533391339e-05 18
0.392699 0.239954289820403 0.0002727060307864264 62
0.589049 0.1457698643278919 0.0006600862389315532 98
0.785398 0.1299154632475614 0.001074780772804873 210
0.981748 0.1005103828319067 0.001473324747421761 350
1.1781 0.0769882014396307 0.001471727971500613 450
1.37445 0.06110084519713029 0.001570195485493866 602
1.5708 0.04596003132962156 0.001571945480852396 762
1.76715 0.04360547008218914 0.001751339968457036 1142
1.9635 0.03066317675891967 0.001559869773469434 1250
2.15984 0.02109961507380047 0.001431229383811794 1458
2.35619 0.01761623849960173 0.001523523870635266 1814
2.55254 0.01281286731116093 0.001466487251813939 2178
2.74889 0.008963235603058098 0.001393881865977926 2498
2.94524 0.005933496442537097 0.001284399377866716 2622
3.14159 0.0046768405573959 0.001337133464555434 3338
3.33794 0.003219322857559664 0.001272854917213972 3722
3.53429 0.002207092161707847 0.001174223231379623 4170
3.73064 0.001437667671680801 0.001070497847486735 4358
3.92699 0.001020993072574305 0.00108287637127546 5034
4.12334 0.0007256669364858448 0.001068613620370057 5714
4.31969 0.0004682190082369356 0.0009832070466927237 5982
4.51604 0.0003302148783826516 0.0009355349485820311 6602
4.71239 0.0002380919784184097 0.000935804899212742 7130
4.90874 0.0001722670011454584 0.000946846028871787 8034
5.10509 0.0001259684039051611 0.0009394039704175068 8606
5.30144 9.341439240847606e-05 0.0009149809659664011 9066
5.49779 7.638222556250195e-05 0.0009284716665826803 9962
5.69414 6.159888908506732e-05 0.0009110237573053101 10550
5.89049 5.292116947155876e-05 0.0008858610368006418 11226
6.08684 4.747145220942826e-05 0.0008870401277466483 12146
6.28319 4.104552207505501e-05 0.0008514120832460717 12303
6.47953 3.566520317671245e-05 0.0007902288793914025 12584
6.67588 2.711462274858199e-05 0.0006631417715661737 12120
6.87223 1.933588557144426e-05 0.0004965453745421486 11180
7.06858 1.403067697989253e-05 0.0003951194268281695 11096
7.26493 9.668724078226144e-06 0.0002750262097044076 10056
7.46128 6.550102195274231e-06 0.0001967386290619085 9716
7.65763 4.090600983779808e-06 0.0001286258773758698 8604
7.85398 2.737493186032443e-06 8.881180027716736e-05 8060
8.05033 1.689711423193526e-06 6.035130606606354e-05 7320
8.24668 1.023786345647221e-06 3.897907572587086e-05 6356
8.44303 6.244417653799832e-07 2.786946829982842e-05 5348
8.63938 3.338619555065073e-07 1.635427016570966e-05 4308
8.83573 1.923780375572836e-07 9.312717419029259e-06 3563
9.03208 6.85581274780847e-08 2.869593478831794e-06 2448
9.22843 2.826041625869248e-08 1.162375873455513e-06 1868
9.42478 1.23368166613615e-08 5.109700725444834e-07 1358
9.62113 4.136020231243525e-09 1.921689704534337e-07 1062
9.81748 1.419537180919091e-09 7.760577914596563e-08 776
10.0138 3.960085082088056e-10 2.171768320152474e-08 432
10.2102 1.33396914446992e-10 6.928493348684585e-09 200
10.4065 5.894818146472921e-11 2.651628150339481e-09 168
10.6029 1.273064713249168e-11 7.895554451100522e-10 56
10.7992 1.132553138918787e-12 7.5483695117595e-11 7

0.19635 0.2198293573393336 5.895282092688391e-05 18
0.392699 0.2394882781833333 0.0002506957095514967 62
0.589049 0.1475651096621734 0.0006028484270903166 98
0.785398 0.1326451104180968 0.00107526877883624 210
0.981748 0.1048884382211683 0.001459933969727017 350
1.1781 0.07857844769516147 0.001488047439658934 450
1.37445 0.06286733551585345 0.001484189820053296 602
1.5708 0.04776569471249623 0.001531134356264763 762
1.76715 0.04492789599570844 0.001911963439202484 1142
1.9635 0.03172651953058162 0.001626820431554346 1250
2.15984 0.02222787012855203 0.0015167756769974 1458
2.35619 0.01829029139934731 0.001498038047338791 1814
2.55254 0.01320818915777156 0.001509575038256456 2178
2.74889 0.0093383537012605 0.001433706641402389 2498
2.94524 0.006237257772145711 0.001292987119923315 2622
3.14159 0.004834474171553669 0.001385989405838346 3338
3.33794 0.003399767820430794 0.001353480238789313 3722
3.53429 0.002305311712462444 0.001259815750550633 4170
3.73064 0.001513836114960469 0.00116937250592104 4358
3.92699 0.001060511826398871 0.001175718112391737 5034
4.12334 0.0007673192464999444 0.001166283713220547 5714
4.31969 0.0005000058953401569 0.001099549742213576 5982
4.51604 0.0003498022962878332 0.001061052553748451 6602
4.71239 0.0002541437826859257 0.001033665489913088 7130
4.90874 0.0001837733549097752 0.001053065239954178 8034
5.10509 0.0001349789885619003 0.001040100374925 8606
5.30144 0.0001012716017252781 0.0009937774051480375 9066
5.49779 8.13782466215013e-05 0.001012692133716058 9962
5.69414 6.553983413352751e-05 0.0009681915120703533 10550
5.89049 5.508522936878363e-05 0.0009502306416982959 11226
6.08684 4.872613169019008e-05 0.0009413864921233399 12146
6.28319 4.228794970145702e-05 0.0008822112363826751 12303
6.47953 3.647924594448441e-05 0.0008112539208006369 12584
6.67588 2.75953981304074e-05 0.0006754655425500182 12120
6.87223 1.976944164465681e-05 0.000511743843046628 11180
7.06858 1.460432688663789e-05 0.0004071461735600886 11096
7.26493 1.012785249680261e-05 0.0002887835813641993 10056
7.46128 6.936728102837537e-06 0.0002082381070340118 9716
7.65763 4.479982083542501e-06 0.0001378721622110042 8604
7.85398 3.116717070487276e-06 9.480937473961287e-05 8060
8.05033 2.033584785309576e-06 6.304666079932687e-05 7320
8.24668 1.319318440160373e-06 4.030754917239398e-05 6356
8.44303 8.629738222684242e-07 2.789994385325141e-05 5348
8.63938 4.571472567371242e-07 1.666485211395781e-05 4308
8.83573 2.662047710979906e-07 9.377504118020733e-06 3563
9.03208 8.34705084417436e-08 3.043143385676104e-06 2448
9.22843 3.31575731107547e-08 1.205618922171594e-06 1868
9.42478 1.376340310460184e-08 5.319267345152414e-07 1358
9.62113 4.93504804532936e-09 2.033114104233529e-07 1062
9.81748 1.672198475465902e-09 8.238978963807187e-08 776
10.0138 5.174171215344953e-10 2.198505558345232e-08 432
10.2102 1.820231877004746e-10 5.821866337997541e-09 200
10.4065 5.898391193566822e-11 2.856599403228219e-09 168
10.6029 1.251106556947656e-11 1.021533254814488e-09 56
10.7992 2.598585990567995e-12 1.41711710986688e-10 7

0.19635 0.2190030639496111 6.005055807831464e-05 18
0.392699 0.2396583917717977 0.000304068224603854 62
0.589049 0.1490934897523185 0.0006173386152124768 98
0.785398 0.1344519976255965 0.001168257920124654 210
0.981748 0.1070332842617762 0.001463285705720742 350
1.1781 0.08015901371197509 0.001349551524724895 450
1.37445 0.06487686587319781 0.001464520629027764 602
1.5708 0.04886110547605498 0.001493529290177107 762
1.76715 0.0467284378296846 0.0018642166268729 1142
1.9635 0.03303185614359245 0.001505060878272554 1250
2.15984 0.02321863520182123 0.001542531211680997 1458
2.35619 0.01923872392739142 0.001576047049127999 1814
2.55254 0.01391137023153901 0.001550196674912924 2178
2.74889 0.009786965371006512 0.001486651551715002 2498
2.94524 0.006537461082887507 0.001281055818671195 2622
3.14159 0.005080418571589824 0.001428518427745813 3338
3.33794 0.003567775841317502 0.001369635768625668 3722
3.53429 0.002420465350262914 0.001302272469699545 4170
3.73064 0.001588752869578204 0.001221698736330647 4358
3.92699 0.001133585287733618 0.001246509182064438 5034
4.12334 0.0008013715539914677 0.001253359695807796 5714
4.31969 0.0005307276947994229 0.001182011229605224 5982
4.51604 0.0003756217489048055 0.001154269023726998 6602
4.71239 0.0002711040642873554 0.001126733010461508 7130
4.90874 0.0001979772042543859 0.001157934678180074 8034
5.10509 0.0001457986839062892 0.00113592538258252 8606
5.30144 0.0001088593912408667 0.001093295096143909 9066
5.49779 8.851277534106964e-05 0.001080537151067438 9962
5.69414 6.86097568291759e-05 0.001048747709277419 10550
5.89049 5.957592589806942e-05 0.0009907882016795568 11226
6.08684 5.157097937760005e-05 0.0009774562790828031 12146
6.28319 4.359933567787915e-05 0.0009072670781192753 12303
6.47953 3.705475418872159e-05 0.0008357131386312592 12584
6.67588 2.839383273546687e-05 0.0006850153026725305 12120
6.87223 2.015504050685792e-05 0.0005227593779943461 11180
7.06858 1.534379714795584e-05 0.0004198595718500428 11096
7.26493 1.055163518887095e-05 0.0003073440651406476 10056
7.46128 7.558917665194335e-06 0.0002216612362289709 9716
7.65763 4.911455246871937e-06 0.0001511221388643726 8604
7.85398 3.469767002379045e-06 0.0001068764321305271 8060
8.05033 2.33151525817706e-06 7.037201227682018e-05 7320
8.24668 1.529010573513586e-06 4.672341444131465e-05 6356
8.44303 1.068339928161139e-06 3.071319555522547e-05 5348
8.63938 5.754255323660196e-07 1.788259160980376e-05 4308
8.83573 3.309332692808108e-07 9.886506303770812e-06 3563
9.03208 8.449364983571403e-08 3.264385247245859e-06 2448
9.22843 3.340628915993937e-08 1.217095154495298e-06 1868
9.42478 1.371931054417102e-08 5.319096701646522e-07 1358
9.62113 5.213970377615924e-09 2.132471788770059e-07 1062
9.81748 2.016117984228095e-09 8.646261448818543e-08 776
10.0138 6.421364222475825e-10 2.542603120881834e-08 432
10.2102 2.03906326220842e-10 9.068800852752381e-09 200
10.4065 5.858279453710422e-11 4.045040853034216e-09 168
10.6029 1.124761757127284e-11 8.758455336025433e-10 56
10.7992 1.529324659806401e-12 8.232734331214604e-11 7

0.19635 0.21639330244129 5.666677037752006e-05 18
0.392699 0.2375093316335303 0.0002655203787737779 62
0.589049 0.1483577179233046 0.0005250597349560292 98
0.785398 0.1374014549256695 0.001039401394230328 210
0.981748 0.1093333888172251 0.001369892200486206 350
1.1781 0.08254803406558806 0.001407769504386085 450
1.37445 0.06777308646419787 0.001493385204181236 602
1.5708 0.05099312696775196 0.001467839761988471 762
1.76715 0.04867711122779816 0.001815863021597024 1142
1.9635 0.03435403707319368 0.001511059653216964 1250
2.15984 0.02433471092854363 0.001501855865006085 1458
2.35619 0.02001178241790023 0.001496674351959496 1814
2.55254 0.01470178522508007 0.001475488105414028 2178
2.74889 0.01027666880013087 0.00143903719528588 2498
2.94524 0.006859242686016455 0.001262258633907934 2622
3.14159 0.005355618102260478 0.001397746868555978 3338
3.33794 0.003748278567948322 0.001368185366803627 3722
3.53429 0.002570752262408295 0.001338686082294372 4170
3.73064 0.0016889650246882 0.001242240447853376 4358
3.92699 0.001194970815964387 0.001290355205359933 5034
4.12334 0.0008575825926520574 0.001291370133793689 5714
4.31969 0.0005605530700007595 0.001235830354504091 5982
4.51604 0.0003974208467918295 0.001221100330379992 6602
4.71239 0.0002863162563188292 0.001206935792475899 7130
4.90874 0.0002119722693260575 0.001243786462606506 8034
5.10509 0.0001550723174588342 0.001189366203374842 8606
5.30144 0.0001157962578952237 0.001151371475516723 9066
5.49779 9.39887608843785e-05 0.001165859693358551 9962
5.69414 7.546543948073472e-05 0.001078968815747421 10550
5.89049 6.236804735070876e-05 0.001057469746860456 11226
6.08684 5.469428747934572e-05 0.001022289805454211 12146
6.28319 4.637408052942969e-05 0.0009399581020834524 12303
6.47953 3.916356382431366e-05 0.0008571159554086901 12584
6.67588 2.962113278486486e-05 0.0007143743170247648 12120
6.87223 2.104266702003454e-05 0.0005455465100258648 11180
7.06858 1.611301746038112e-05 0.0004444691875778759 11096
7.26493 1.1268916488038e-05 0.0003255177794019472 10056
7.46128 8.026967365085523e-06 0.000243859605364182 9716
7.65763 5.342601738859621e-06 0.0001687131720988997 8604
7.85398 3.766580007777164e-06 0.0001235578312516395 8060
8.05033 2.520894928567174e-06 8.428109718945501e-05 7320
8.24668 1.615045793970563e-06 5.820175632079395e-05 6356
8.44303 1.130750519309735e-06 3.868194875163736e-05 5348
8.63938 6.045525304893426e-07 2.235426377939114e-05 4308
8.83573 3.455884827799566e-07 1.249593263726052e-05 3563
9.03208 8.165410169595249e-08 3.903189812665001e-06 2448
9.22843 3.16898314649847e-08 1.32158258257005e-06 1868
9.42478 1.25941462104648e-08 5.643808035268574e-07 1358
9.62113 5.166224409643765e-09 2.073701250749324e-07 1062
9.81748 2.039150618449787e-09 8.940798108742054e-08 776
10.0138 5.961189276968241e-10 2.69519001487792e-08 432
10.2102 1.550024428904351e-10 1.05304106425366e-08 200
10.4065 6.844615202094421e-11 3.786610031803303e-09 168
10.6029 1.735897142110132e-11 8.765576939108156e-10 56
10.7992 2.022378637948167e-12 1.613255910170457e-10 7

0.19635 0.2132023055251165 5.177611226991994e-05 18
0.392699 0.2338565394042204 0.0002757701169019019 62
0.589049 0.1481521919539454 0.0006390874210598572 98
0.785398 0.1406284882335015 0.001017816907773755 210
0.981748 0.1134943914411722 0.001470206616530708 350
1.1781 0.08484406857322202 0.001383737954298641 450
1.37445 0.0704752938729933 0.001445224880459867 602
1.5708 0.05318784935250345 0.001562072071027378 762
1.76715 0.05058560449266855 0.001783478983779757 1142
1.9635 0.03554602265410312 0.001539920967547214 1250
2.15984 0.02558835027729237 0.001419263912370448 1458
2.35619 0.02108261467947888 0.001443695333248752 1814
2.55254 0.01537011669206436 0.001428228859176595 2178
2.74889 0.01075825395017745 0.001396249837415981 2498
2.94524 0.007178038334245906 0.001265761078305441 2622
3.14159 0.005547804358663573 0.001382976655401902 3338
3.33794 0.003923519502353284 0.001375537950485961 3722
3.53429 0.002654080479609342 0.0013554841858958 4170
3.73064 0.001744351064956916 0.001278753898225173 4358
3.92699 0.001253114552408964 0.001320570844841266 5034
4.12334 0.0008791215300500465 0.001354403975689786 5714
4.31969 0.0005838983872093976 0.001300564064232928 5982
4.51604 0.000413852533905073 0.001305279887441965 6602
4.71239 0.0003002597575758106 0.001284145193963464 7130
4.90874 0.0002206317522327113 0.001331994863988118 8034
5.10509 0.0001642023299014307 0.001289627786514924 8606
5.30144 0.0001210488323743334 0.001243623500585531 9066
5.49779 9.960177963946041e-05 0.001229035046759134 9962
5.69414 7.838597403980047e-05 0.001187478655624042 10550
5.89049 6.618134997310178e-05 0.001124193959446671 11226
6.08684 5.699031032074128e-05 0.001085470509647493 12146
6.28319 4.870041842316762e-05 0.001006771814655224 12303
6.47953 4.117009133887396e-05 0.0009059815591135556 12584
6.67588 3.115953061832829e-05 0.0007460015239173182 12120
6.87223 2.219091688077949e-05 0.0005757749512905211 11180
7.06858 1.710610130601601e-05 0.0004705620986464255 11096
7.26493 1.190780739397323e-05 0.0003479763219395856 10056
7.46128 8.45659484156289e-06 0.0002624943928131208 9716
7.65763 5.720113666067743e-06 0.0001806313037899155 8604
7.85398 3.988335794663239e-06 0.0001351032434296369 8060
8.05033 2.700031268565596e-06 9.558245236982962e-05 7320
8.24668 1.772582970903366e-06 6.735772620340382e-05 6356
8.44303 1.219964500632231e-06 4.653064161152365e-05 5348
8.63938 6.453514761224248e-07 2.695370254582881e-05 4308
8.83573 3.444639096902916e-07 1.487421426966677e-05 3563
9.03208 8.54475592459218e-08 3.878642880083189e-06 2448
9.22843 2.944655855872958e-08 1.324382862345391e-06 1868
9.42478 1.264668852091347e-08 5.492623215957136e-07 1358
9.62113 5.113923028000196e-09 2.335977307044056e-07 1062
9.81748 2.150247056273633e-09 9.579126642547403e-08 776
10.0138 7.029080274379949e-10 2.958161040086707e-08 432
10.2102 2.252391948358569e-10 1.331323501994106e-08 200
10.4065 1.327603995700771e-10 5.028620648437877e-09 168
10.6029 3.167893652333905e-11 1.132008463293998e-09 56
10.7992 4.170550860355313e-12 1.637619249340784e-10 7

0.19635 0.2114378074721436 4.904126636442089e-05 18
0.392699 0.2323488724021847 0.0002802571192187815 62
0.589049 0.1508588948172894 0.0004835454853689752 98
0.785398 0.1426322242815801 0.001053615655782323 210
0.981748 0.1173992116644297 0.001248220979746475 350
1.1781 0.08646787747363539 0.001441812742932958 450
1.37445 0.07251079326735151 0.001482994712929966 602
1.5708 0.05443499797752019 0.001528427453617772 762
1.76715 0.05300185768048428 0.001717148632279523 1142
1.9635 0.03707907165952923 0.00153573338267327 1250
2.15984 0.02660050688238874 0.001412326269040757 1458
2.35619 0.02205673781111595 0.001483491770683458 1814
2.55254 0.01610220422073791 0.00144662214063548 2178
2.74889 0.01126530631749798 0.001361673797623769 2498
2.94524 0.007495878718934229 0.001232491732109631 2622
3.14159 0.005861352838724415 0.001341005529496438 3338
3.33794 0.004070411436766753 0.001341416237072658 3722
3.53429 0.002809606108897997 0.001337372911377195 4170
