1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
6.67588 0.002865591033620875 0.001068420804514633 12120
6.87223 0.001885213763079124 0.0007026027461239659 11180
7.06858 0.001286605044040815 0.0004700735642995672 11096
7.26493 0.000774984426763186 0.0002940733797837116 10056
7.46128 0.0005234811412727398 0.0001978850953116092 9716
7.65763 0.0003148020134417182 0.0001199029849371398 8604
7.85398 0.0002238532868735249 8.590546588732091e-05 8060
8.05033 0.0001498459980913676 5.411885641219965e-05 7320
8.24668 0.0001066624511268668 3.307000819001685e-05 6356
8.44303 8.230360127295509e-05 2.043395541832406e-05 5348
8.63938 4.469920577426213e-05 9.048851565296819e-06 4308
8.83573 2.53642075846821e-05 5.134541163488476e-06 3563
9.03208 5.445347755856185e-06 1.516231148842288e-06 2448
9.22843 2.028249884875203e-06 6.805642317553137e-07 1868
9.42478 1.024707151398755e-06 3.26374628775869e-07 1358
9.62113 5.639275003734681e-07 1.744118325634906e-07 1062
9.81748 3.101766401243718e-07 8.608376199745203e-08 776
10.0138 1.235748078771165e-07 2.858673065954407e-08 432
10.2102 5.076730506353955e-08 1.054215844943724e-08 200
10.4065 4.084399977893211e-08 5.197772403191552e-09 168
10.6029 1.325510305737501e-08 1.45205019785668e-09 56
10.7992 1.219418899099312e-09 2.864323655377271e-10 7

0.19635 0.0008463311112656412 0.001092165074921405 18
0.392699 0.006421336169876305 0.00326752857490208 62
0.589049 0.00758326508303246 0.005327852604651111 98
0.785398 0.01173957472135401 0.008583008965334055 210
0.981748 0.01783055278409981 0.009412276475811613 350
1.1781 0.01240807366147696 0.009532585582439742 450
1.37445 0.01462327107916473 0.007806090894232008 602
1.5708 0.01152782109164481 0.007713932886210305 762
1.76715 0.01385818461781312 0.007658351534087036 1142
1.9635 0.01204367166114866 0.005477202642416966 1250
2.15984 0.009754760526711518 0.004923426094712128 1458
2.35619 0.01054597984483817 0.00434869732117466 1814
2.55254 0.009634197675961787 0.003860386005344463 2178
2.74889 0.008907394318255572 0.003313605331041296 2498
2.94524 0.007761529455435724 0.002872989494753515 2622
3.14159 0.008113759077574837 0.00301070017628397 3338
3.33794 0.00750442708825252 0.002702407514064063 3722
3.53429 0.007144099166420746 0.002564073173154741 4170
3.73064 0.006384025500960627 0.002258094129239657 4358
3.92699 0.006545534256414669 0.002248300865221499 5034
4.12334 0.006477047997077094 0.002256395918071681 5714
4.31969 0.006114165626557725 0.002110580996238265 5982
4.51604 0.006148137233745746 0.002150264670650762 6602
4.71239 0.006167579021746512 0.002152478929250586 7130
4.90874 0.006456112247082062 0.002290909669109131 8034
5.10509 0.006743390759774618 0.002352082678478593 8606
5.30144 0.006649007186256745 0.00235148429499458 9066
5.49779 0.007077292217254562 0.002505369340515274 9962
5.69414 0.006911418616449831 0.00246123618196973 10550
5.89049 0.006688696636742175 0.002415507500716296 11226
6.08684 0.006495382998804672 0.002287803663620513 12146
6.28319 0.005679557177270918 0.002005142556428658 12303
6.47953 0.00475844593083143 0.001711941484202745 12584
6.67588 0.003434527371531347 0.001217227018483724 12120
6.87223 0.002302550429810556 0.0008201707947074861 11180
7.06858 0.00157883859440959 0.0005648258925980747 11096
7.26493 0.0009810161153864861 0.0003473040511637054 10056
7.46128 0.0006507593751065114 0.0002375905106058786 9716
7.65763 0.000389487077736126 0.0001439240763577215 8604
7.85398 0.000254398079438472 0.0001096851456780815 8060
8.05033 0.0001552640591593545 7.463991196090748e-05 7320
8.24668 9.326297097132388e-05 5.293664968511436e-05 6356
8.44303 6.385775950034312e-05 3.805061727260198e-05 5348
8.63938 3.634598312364328e-05 1.742922516115841e-05 4308
8.83573 1.937974562923556e-05 1.011811249326451e-05 3563
9.03208 5.850355526989769e-06 1.870365813033453e-06 2448
9.22843 2.336370704135229e-06 7.357119709146215e-07 1868
9.42478 1.155526587149902e-06 3.393915734358354e-07 1358
9.62113 6.139150772684907e-07 1.747086211195455e-07 1062
9.81748 3.073159980083421e-07 9.012656154351998e-08 776
10.0138 1.224254539474614e-07 3.231275660402989e-08 432
10.2102 5.050071484770898e-08 1.484711342914441e-08 200
10.4065 2.831543061341333e-08 9.289519936796311e-09 168
10.6029 7.536142984743894e-09 3.069926609581654e-09 56
10.7992 1.646465347418305e-09 3.602562557926557e-10 7

0.19635 0.001040718229768712 0.001051427389364716 18
0.392699 0.004416750504725621 0.003267890171434818 62
0.589049 0.006555465473058711 0.004976953506386498 98
0.785398 0.01594397786498337 0.007997480367297177 210
0.981748 0.01433492963822088 0.009436817084999667 350
1.1781 0.01610418473616546 0.008851009796671951 450
1.37445 0.01284600644853882 0.008402103381056968 602
1.5708 0.01408668923577668 0.007164477987463739 762
1.76715 0.01573243272761256 0.007367449315391525 1142
1.9635 0.01169376163929534 0.005923070129702003 1250
2.15984 0.01125127271615974 0.004826549405166012 1458
2.35619 0.01166977480030237 0.004452879824970307 1814
2.55254 0.01051667520887935 0.004071249837966119 2178
2.74889 0.009938602120961464 0.003590855200849279 2498
2.94524 0.008687049426433479 0.003088528466423204 2622
3.14159 0.009114608879564003 0.003169624706906556 3338
3.33794 0.008367653044661982 0.002889513890976285 3722
3.53429 0.007921649578034276 0.002667179645766039 4170
3.73064 0.007110234608007479 0.002377768808468099 4358
3.92699 0.007229831148150528 0.002366483448777547 5034
4.12334 0.007115637722669443 0.002347794682529787 5714
4.31969 0.006620707838745388 0.002176017378936346 5982
4.51604 0.00663065585073282 0.002195042835980148 6602
4.71239 0.006510422707934024 0.002183372129480405 7130
4.90874 0.006835172950284054 0.002279096368812515 8034
5.10509 0.006991775735570711 0.002355795921587444 8606
5.30144 0.006962147900510462 0.00233618065418147 9066
5.49779 0.007451254335177283 0.002493916071319492 9962
5.69414 0.007355693391974437 0.002483803395345337 10550
5.89049 0.0073335293143403 0.002443013088484063 11226
6.08684 0.007054080125751554 0.002427883520768524 12146
6.28319 0.006340409262415109 0.002158289708498436 12303
6.47953 0.0054685576774406 0.001868031469540518 12584
6.67588 0.003999332403599843 0.001372377172244733 12120
6.87223 0.002769475307441403 0.0009452817378933305 11180
7.06858 0.001949546932959847 0.0006694933153048848 11096
7.26493 0.001246193501489949 0.000415979085784275 10056
7.46128 0.0008491464641099058 0.0002850853002668016 9716
7.65763 0.0005209089561537382 0.0001699203597700392 8604
7.85398 0.0003540135222637914 0.0001220471689267219 8060
8.05033 0.000215908077441327 8.234651099663119e-05 7320
8.24668 0.0001221360239720082 5.969450719201953e-05 6356
8.44303 7.090167128538579e-05 4.665222019497598e-05 5348
8.63938 3.623343016050965e-05 2.344079936907377e-05 4308
8.83573 1.881466443869069e-05 1.376780165936856e-05 3563
9.03208 6.956597762431472e-06 2.512190171216021e-06 2448
9.22843 3.061446834429012e-06 9.457319719131345e-07 1868
9.42478 1.432179399744203e-06 4.348404344690294e-07 1358
9.62113 7.329322906263838e-07 2.154932286621783e-07 1062
9.81748 3.718971363497801e-07 1.110530208850512e-07 776
10.0138 1.354214991839384e-07 3.941741707819344e-08 432
10.2102 5.073975162978035e-08 1.680075479793339e-08 200
10.4065 2.788893758808507e-08 1.024734786884941e-08 168
10.6029 8.837931826541456e-09 3.078232646352168e-09 56
10.7992 8.400751831183673e-10 3.182430258875779e-10 7

0.19635 0.0008251783714166357 0.001032803699613398 18
0.392699 0.005478857612883118 0.00314056133076623 62
0.589049 0.009629235041486594 0.004613579424560016 98
0.785398 0.01217357169892496 0.008090807541544931 210
0.981748 0.01763438241731244 0.008875710101579986 350
1.1781 0.014822226137722 0.008271187222876335 450
1.37445 0.01532835899012806 0.008279206749436534 602
1.5708 0.01503720560570439 0.007046832830980631 762
1.76715 0.01544146690808117 0.007496940562175702 1142
1.9635 0.01315428525856302 0.005619867835936728 1250
2.15984 0.01268068775878851 0.004641690900328208 1458
2.35619 0.01222105872020613 0.004625489636831999 1814
2.55254 0.01140428560327095 0.004287014730032231 2178
2.74889 0.01082894336841211 0.00366922604612976 2498
2.94524 0.009592633613670108 0.003100255379013315 2622
3.14159 0.01020915080819058 0.003313033772827412 3338
3.33794 0.009352880610811885 0.003036092079020281 3722
3.53429 0.008888867648290886 0.002816777101001401 4170
3.73064 0.008022825139270912 0.002502984874701337 4358
3.92699 0.008102313997306482 0.002517391516530004 5034
4.12334 0.007913825531122839 0.002470874900233197 5714
4.31969 0.007363181472218391 0.002286510008289446 5982
4.51604 0.007231038938213832 0.002307788963011653 6602
4.71239 0.007143466481842315 0.002219638860049895 7130
4.90874 0.007394898136104998 0.002311231143494547 8034
5.10509 0.007440231696517655 0.002367365587953318 8606
5.30144 0.007380351006072962 0.002338832004728637 9066
5.49779 0.00775085246765286 0.002515065888240896 9962
5.69414 0.007746106129276532 0.00249455284941803 10550
5.89049 0.007670675288962838 0.002512291274556392 11226
6.08684 0.007660378242101095 0.002469339367695066 12146
6.28319 0.006897188981572386 0.002261952338704245 12303
6.47953 0.006048214633719092 0.001994080758902566 12584
6.67588 0.004572765190244356 0.001482467510396048 12120
6.87223 0.003231142083825813 0.001061696569533369 11180
7.06858 0.002373605909067831 0.0007667716663787758 11096
7.26493 0.001527375736763582 0.0004996182476990119 10056
7.46128 0.001076694351590199 0.0003450546179394792 9716
7.65763 0.0006648388980993002 0.0002082152270290862 8604
7.85398 0.0004779463132790864 0.0001375608481877873 8060
8.05033 0.0003086964561171601 8.516114869946738e-05 7320
8.24668 0.0001977841805312604 5.347220662771912e-05 6356
8.44303 0.0001253491079865043 3.974929780106538e-05 5348
8.63938 6.030416624407513e-05 2.147056415981306e-05 4308
8.83573 3.408925851712499e-05 1.198765140035231e-05 3563
9.03208 9.055309590023262e-06 3.221924287151598e-06 2448
9.22843 4.143321900000725e-06 1.325465519458705e-06 1868
9.42478 2.064990563544753e-06 6.170313978568499e-07 1358
9.62113 1.038756095947181e-06 3.114623436839861e-07 1062
9.81748 4.824186362125509e-07 1.545527954539137e-07 776
10.0138 1.524084119110393e-07 5.92736408085117e-08 432
10.2102 5.995112897483006e-08 2.478138874588868e-08 200
10.4065 3.125245733891761e-08 1.574855612478631e-08 168
10.6029 8.945554300676061e-09 4.647343859307611e-09 56
10.7992 6.523121371198958e-10 1.132262909466037e-09 7

0.19635 0.001502900825511664 0.001028716562643243 18
0.392699 0.005868091068941023 0.002936393866400438 62
0.589049 0.006682390218228432 0.004783586597096552 98
0.785398 0.01748395136316437 0.007240707340167104 210
0.981748 0.01613518022642095 0.00895960534411637 350
1.1781 0.01413722340178993 0.00805814798819973 450
1.37445 0.01690335450374473 0.007643609028608432 602
1.5708 0.01425045717938481 0.007339703898989822 762
1.76715 0.0170963799964278 0.00712425455313742 1142
1.9635 0.01464303535747318 0.005678456847396694 1250
2.15984 0.01291890447875152 0.005014286443650692 1458
2.35619 0.0130867562709633 0.004540368238412099 1814
2.55254 0.01252208662723356 0.004296586163920762 2178
2.74889 0.01202442032965076 0.003954261934313894 2498
2.94524 0.01067976337812448 0.003310242950566225 2622
3.14159 0.01135454725237228 0.003617835560982463 3338
3.33794 0.01054005292451352 0.003282619349413219 3722
3.53429 0.01006956378745162 0.003087126457450171 4170
3.73064 0.009115310759484649 0.002749316337413523 4358
3.92699 0.009245728162147219 0.002764455271180165 5034
4.12334 0.00894060691825428 0.002732588361700806 5714
4.31969 0.00834265771451813 0.002476673676227772 5982
4.51604 0.008200553352530048 0.002452503501968851 6602
4.71239 0.007926087509514738 0.002379928278115542 7130
4.90874 0.008132542417024987 0.002437907553878346 8034
5.10509 0.0081076112482204 0.002440884631017272 8606
5.30144 0.007924158799213932 0.002420789874269227 9066
5.49779 0.008333407670921777 0.00253263381530192 9962
5.69414 0.008238850379463503 0.002527242318733941 10550
5.89049 0.008188820563011753 0.002524860196601773 11226
6.08684 0.008143960905337344 0.002519979062157586 12146
6.28319 0.00745317118028266 0.002287774678245627 12303
6.47953 0.006660476725544259 0.002039484133240668 12584
6.67588 0.004985111127388742 0.00157588430076513 12120
6.87223 0.003674736154074175 0.00113582213852027 11180
7.06858 0.00271628731182977 0.0008529247781572102 11096
7.26493 0.001790938504603606 0.0005632137545023487 10056
7.46128 0.001272026834019165 0.0004019899620160854 9716
7.65763 0.0007866176899935823 0.0002483727139591239 8604
7.85398 0.0005615009354309849 0.0001692729831726001 8060
8.05033 0.0003713578851950491 0.0001018630574261193 7320
8.24668 0.0002523918747032988 5.859008095220306e-05 6356
8.44303 0.00017549130448513 3.793288061769355e-05 5348
8.63938 8.836556639959256e-05 2.101521515816484e-05 4308
8.83573 5.30178197652229e-05 1.083808110825896e-05 3563
9.03208 1.355379328421607e-05 4.045458107664441e-06 2448
9.22843 6.578310405219181e-06 1.877224172965683e-06 1868
9.42478 3.111249338979437e-06 9.213304956042583e-07 1358
9.62113 1.555370520709143e-06 4.651626039807192e-07 1062
9.81748 8.17532088898855e-07 2.30193678838206e-07 776
10.0138 2.915025477532055e-07 8.191056349301491e-08 432
10.2102 1.258123490698936e-07 3.514256973133205e-08 200
10.4065 8.053866160184127e-08 1.890853626901343e-08 168
10.6029 1.826409319170625e-08 4.786669044010947e-09 56
10.7992 1.826600420476952e-09 4.007144651407455e-10 7

0.19635 0.0007673280542772147 0.001009087441520085 18
0.392699 0.006533218064439679 0.002724286504277364 62
0.589049 0.009894670354398397 0.004445587551672166 98
0.785398 0.01369562629786862 0.007414604129077122 210
0.981748 0.01827805830653018 0.008383580396799194 350
1.1781 0.01818491634997652 0.007749331721913026 450
1.37445 0.01569373419949389 0.00728512300914431 602
1.5708 0.01561221356538158 0.007310916338672059 762
1.76715 0.01842030245638124 0.007146691474709936 1142
1.9635 0.01585521816550391 0.005633815948649566 1250
2.15984 0.0143841483134696 0.005087165682441265 1458
2.35619 0.01424455936383352 0.004990078538329282 1814
2.55254 0.01393247813211721 0.004578185812272737 2178
2.74889 0.01354794444225313 0.004229298490143165 2498
2.94524 0.01196949452087033 0.003617560135963438 2622
3.14159 0.01282118461749726 0.003874801477629362 3338
3.33794 0.0120736867699005 0.003559002638742584 3722
3.53429 0.0115232905660076 0.003392063287171982 4170
3.73064 0.01042645089270639 0.003028604663697946 4358
3.92699 0.01061357292243165 0.003030916886053255 5034
4.12334 0.01029593449839818 0.002995657215322058 5714
4.31969 0.00949465846984046 0.002738819174865146 5982
4.51604 0.009494828798873142 0.002641251286041743 6602
4.71239 0.008964329782746555 0.002595369086407269 7130
4.90874 0.009065761237252177 0.002638674272505581 8034
5.10509 0.008977034767373502 0.002577223194377253 8606
5.30144 0.008789419884964761 0.002509151132979496 9066
5.49779 0.009077066482127539 0.002605862948887559 9962
5.69414 0.008923921372076381 0.002575337353261958 10550
5.89049 0.008886226098394736 0.002549542816763365 11226
6.08684 0.008744767145057284 0.002548606360189807 12146
6.28319 0.007912419995189232 0.002320448201804005 12303
6.47953 0.007065776726514801 0.00208323289257034 12584
6.67588 0.005403579865285142 0.001592564789001932 12120
6.87223 0.003936834010266643 0.001189066821396387 11180
7.06858 0.002972422943860354 0.0008942753797755959 11096
7.26493 0.001982551350916693 0.0005970026631741268 10056
7.46128 0.001423957004187462 0.0004387289115338898 9716
7.65763 0.0008869800930381408 0.0002778217508282649 8604
7.85398 0.0006209145918506672 0.0002030387428094039 8060
8.05033 0.0004059954800031784 0.0001286001261739941 7320
8.24668 0.0002679532971437237 7.940960758530463e-05 6356
8.44303 0.0001912396762160893 5.01974026098423e-05 5348
8.63938 9.87689417849324e-05 2.719668956019161e-05 4308
8.83573 5.894802283554016e-05 1.40735393611122e-05 3563
9.03208 1.603540280526222e-05 4.946531413325573e-06 2448
9.22843 7.819239181636076e-06 2.366137487814095e-06 1868
9.42478 3.778762607769778e-06 1.129736627036696e-06 1358
9.62113 1.809483304233633e-06 5.059163831336447e-07 1062
9.81748 8.975139442868974e-07 2.211953262017854e-07 776
10.0138 3.011039433859201e-07 6.547220169576809e-08 432
10.2102 1.237442427248225e-07 2.368639221875054e-08 200
10.4065 6.568787040244177e-08 1.324592082073711e-08 168
10.6029 1.785741939874948e-08 2.295295373594344e-09 56
10.7992 4.076433280998088e-09 2.711649713345426e-10 7

0.19635 0.001331605770956143 0.0009427118788210087 18
0.392699 0.006345623203325046 0.00270308132136606 62
0.589049 0.00886417588028509 0.004082149830058764 98
0.785398 0.01777117771443443 0.007255825945562909 210
0.981748 0.01917227071736524 0.00786968955714323 350
1.1781 0.01626033555177703 0.008674442580555525 450
1.37445 0.0176616863983069 0.007502642768825923 602
1.5708 0.01824329547419155 0.006754555211072988 762
1.76715 0.01920891747708754 0.007399795592166636 1142
1.9635 0.01636225597661387 0.005943103300316974 1250
2.15984 0.01553339448052945 0.005559249873280043 1458
2.35619 0.0156391382137743 0.005377269061591282 1814
2.55254 0.01561559011461659 0.004801352730663292 2178
2.74889 0.01488474608497687 0.004501054586658905 2498
2.94524 0.01328181572435819 0.003882566907019508 2622
3.14159 0.01436537804820682 0.004141253940828251 3338
3.33794 0.01359797884130093 0.003835704387757142 3722
3.53429 0.01305691061995921 0.003677228844285895 4170
3.73064 0.01186961208803367 0.003341954693063363 4358
3.92699 0.01208484427360234 0.003339184975048313 5034
4.12334 0.01189273950371353 0.003292863310455638 5714
4.31969 0.0108839734512466 0.003013437537326965 5982
4.51604 0.01067700905349033 0.002976236962018247 6602
4.71239 0.01030017018240021 0.002830481837331763 7130
4.90874 0.01043557035154286 0.00282118850650485 8034
5.10509 0.01003565449824768 0.002764459359239446 8606
5.30144 0.009689635245138703 0.002666123300174638 9066
5.49779 0.009839044838906033 0.002730793813667438 9962
5.69414 0.009590306682772651 0.002645108956392284 10550
5.89049 0.009418210771973926 0.002616678943927661 11226
6.08684 0.009275438538564584 0.002574863229459728 12146
6.28319 0.008375219485567464 0.002320343840014409 12303
6.47953 0.007406724953392273 0.002102338878136346 12584
6.67588 0.005694878850438148 0.001607142597101148 12120
6.87223 0.004205292647961733 0.001203546428283934 11180
7.06858 0.003198875679551164 0.0009194121777063433 11096
7.26493 0.002173192495783266 0.0006220570927423833 10056
7.46128 0.001611617821619145 0.0004664916678858515 9716
7.65763 0.001030433107192636 0.0003010879566143957 8604
7.85398 0.0007300782339446005 0.0002281171632536625 8060
8.05033 0.0004673547780228728 0.000150414533150419 7320
8.24668 0.0002920547348761442 9.725256924520544e-05 6356
8.44303 0.0002017184869459896 6.173849501270023e-05 5348
8.63938 0.0001043268291452346 3.230066049424979e-05 4308
8.83573 5.83928336721132e-05 1.709543460483887e-05 3563
9.03208 1.749943333263979e-05 4.931236693607989e-06 2448
9.22843 8.560152120447406e-06 2.335864771313549e-06 1868
9.42478 4.16320448392785e-06 1.136651518700652e-06 1358
9.62113 2.024124442420586e-06 5.047376872171573e-07 1062
9.81748 1.017980649102669e-06 2.432606234308929e-07 776
10.0138 3.095595180495796e-07 8.335256525010006e-08 432
10.2102 1.244773917532658e-07 3.301888311649556e-08 200
10.4065 6.779131740228068e-08 2.046059569831801e-08 168
10.6029 1.45493238777e-08 4.301128184418032e-09 56
10.7992 2.512560290679906e-09 6.786130063568174e-10 7

0.19635 0.001004458107160184 0.000886473060576605 18
0.392699 0.005405974041320248 0.002667242962915188 62
0.589049 0.01027998549715279 0.004117807765926362 98
0.785398 0.01649028302843211 0.00693010492950054 210
0.981748 0.01922537386975091 0.007914719121823816 350
1.1781 0.02004093899704084 0.008216962341360346 450
1.37445 0.01824636914668214 0.007670859547681269 602
1.5708 0.01661140186389684 0.007230092566015454 762
1.76715 0.02061387362166767 0.00769514512840035 1142
1.9635 0.01679067028344773 0.006149943561872665 1250
2.15984 0.01698313226555405 0.005577477016222389 1458
2.35619 0.01758812668670688 0.005268985184412113 1814
2.55254 0.01690438061294326 0.00499106855815018 2178
2.74889 0.01625206236611147 0.004721363525298883 2498
2.94524 0.01471122561733545 0.004068015002492873 2622
3.14159 0.01590840418734019 0.004418167344013658 3338
3.33794 0.01518525482090286 0.004115748082693968 3722
3.53429 0.01459385711758766 0.003947698337876828 4170
3.73064 0.01333711480305115 0.00364050290175841 4358
3.92699 0.01358384517680395 0.003676551433219739 5034
4.12334 0.01349055888580743 0.0035861604174275 5714
4.31969 0.0124129319400557 0.00328860931671889 5982
4.51604 0.01203138622344067 0.003265231823554643 6602
4.71239 0.01164674207766229 0.003089195316366802 7130
4.90874 0.01159924403869482 0.003095555997991653 8034
5.10509 0.01110642189248158 0.002957855274016318 8606
5.30144 0.01052203411798943 0.002843996293219525 9066
5.49779 0.01065633750962297 0.002839165988913169 9962
5.69414 0.01017077604552784 0.002736631391607334 10550
5.89049 0.009879691026149523 0.002683334645896357 11226
6.08684 0.009728725912768629 0.002614971134691479 12146
6.28319 0.008723759861347997 0.002363157424208611 12303
6.47953 0.007829989588335971 0.002111112628461246 12584
6.67588 0.006022178028619503 0.001630995571083603 12120
6.87223 0.004504497347973931 0.001227743622266195 11180
7.06858 0.003468439429638433 0.0009461213951760073 11096
7.26493 0.002381242776836984 0.0006474089351674895 10056
7.46128 0.001820087258904859 0.000485044017380384 9716
7.65763 0.001180388388544731 0.0003131060123113951 8604
7.85398 0.000877752414231152 0.000232495719484892 8060
8.05033 0.0005685400240359044 0.0001542223486292796 7320
8.24668 0.0003560441479886023 0.0001004984264594132 6356
8.44303 0.0002410555982614027 6.548263905338452e-05 5348
8.63938 0.0001255062069641583 3.390647146595959e-05 4308
8.83573 6.816756411928548e-05 1.876634165301653e-05 3563
9.03208 2.059174832461631e-05 5.217913558929282e-06 2448
9.22843 9.887258102724676e-06 2.566701997512231e-06 1868
9.42478 4.841370443271965e-06 1.289267408392284e-06 1358
9.62113 2.316468782359511e-06 5.822287519645011e-07 1062
9.81748 1.139497830557867e-06 3.060158900504399e-07 776
10.0138 3.788036576655584e-07 8.358531937795552e-08 432
10.2102 1.425455818229111e-07 2.685427514536043e-08 200
10.4065 8.673613152492714e-08 1.443518298600459e-08 168
10.6029 1.437908922577663e-08 2.739606660029062e-09 56
10.7992 1.963865209174165e-09 4.843220430112656e-10 7

0.19635 0.001611445846003672 0.0008555619716382181 18
0.392699 0.007515118611949932 0.002455941244225835 62
0.589049 0.007758424353871104 0.00426554947088634 98
0.785398 0.01822948464166843 0.006519825789170019 210
0.981748 0.02159912125701068 0.007804967675326397 350
1.1781 0.01950764603425423 0.007603348613804857 450
1.37445 0.01912572072419485 0.007310368661541207 602
1.5708 0.01904730892244805 0.006584308172044946 762
1.76715 0.02258723186885601 0.007398111709959262 1142
1.9635 0.018524341415945 0.005756450632909123 1250
2.15984 0.01788923832320714 0.005364874159169856 1458
2.35619 0.01866315733731452 0.005067223010589565 1814
2.55254 0.0178754222032255 0.005059849046586434 2178
2.74889 0.01723526238337132 0.004826256332846448 2498
2.94524 0.0157590867761075 0.004232435729824237 2622
3.14159 0.01715328130844592 0.004611917420405861 3338
3.33794 0.01652494947283108 0.004289964206938507 3722
3.53429 0.01614278540548013 0.004170553960467462 4170
3.73064 0.01480516877406209 0.003895246001388819 4358
3.92699 0.01521766760657269 0.003971980682205176 5034
4.12334 0.01524632328891089 0.003891707270855532 5714
4.31969 0.01402539530919449 0.003617090916383466 5982
4.51604 0.01394751429193537 0.003515572579088425 6602
4.71239 0.01336782879537657 0.003378527515879762 7130
4.90874 0.0131292929573404 0.003389272084699725 8034
5.10509 0.01254154579171971 0.003184807925295326 8606
5.30144 0.01188372547209635 0.002962861060121554 9066
5.49779 0.01162872353067166 0.002964828372199201 9962
5.69414 0.0110597599688733 0.002788355522633344 10550
5.89049 0.01074670663370035 0.002683253639808152 11226
6.08684 0.01035416981809041 0.002659181478479536 12146
6.28319 0.00934119565996723 0.002379451581959287 12303
6.47953 0.008320711576521467 0.002148040311129733 12584
6.67588 0.00641790287777764 0.001670472253191314 12120
6.87223 0.004850709433871738 0.001252440250605818 11180
7.06858 0.003737879959661857 0.0009718949708604521 11096
7.26493 0.002555540841309355 0.0006665662770557778 10056
7.46128 0.001960082998538762 0.000502641829495029 9716
7.65763 0.001282041670033495 0.0003254725535804483 8604
7.85398 0.001006514935527921 0.000236183341579665 8060
8.05033 0.0006817779008802034 0.0001568076860023779 7320
8.24668 0.0004454022491573224 0.0001033694103107966 6356
8.44303 0.0003023236452855778 6.863778892149156e-05 5348
8.63938 0.0001574281719098524 3.529542426264653e-05 4308
8.83573 8.312215679978403e-05 1.961077783849343e-05 3563
9.03208 2.178589742059769e-05 5.467072227584413e-06 2448
9.22843 9.993547521143713e-06 2.431824705280626e-06 1868
9.42478 4.888886130938482e-06 1.215774751933252e-06 1358
9.62113 2.385804408713773e-06 5.317198499760215e-07 1062
9.81748 1.179952025664808e-06 2.783543997575835e-07 776
10.0138 4.310751030378726e-07 7.920845371026789e-08 432
10.2102 1.671723983642844e-07 3.240106642067166e-08 200
10.4065 1.363196685354541e-07 2.240396490058956e-08 168
10.6029 3.858174920686779e-08 4.807014098168257e-09 56
10.7992 4.283808289479393e-09 8.228887493218666e-10 7

0.19635 0.001302723650835688 0.000822669008831999 18
0.392699 0.005824785518224978 0.002383098033579609 62
0.589049 0.01245442624005004 0.003706679288481137 98
0.785398 0.01545204950376393 0.006318217393632352 210
0.981748 0.01933514829051694 0.007908717180210814 350
1.1781 0.018784061821079 0.007413939262268119 450
1.37445 0.02049333803649409 0.0072058216127301 602
1.5708 0.01932463403069396 0.006387551081253337 762
1.76715 0.02204452435610005 0.007531188235490975 1142
1.9635 0.01851228249994629 0.005661946389381599 1250
2.15984 0.01760822511669932 0.005260799570758626 1458
2.35619 0.01841156611873087 0.005187700844789943 1814
2.55254 0.01837491576238492 0.004984173122858488 2178
2.74889 0.01761653628118696 0.004778476933449982 2498
2.94524 0.01614624011873209 0.004193748543155972 2622
3.14159 0.01790172754655778 0.004622982486595407 3338
3.33794 0.01735593044948027 0.004326522741607054 3722
3.53429 0.01730716514796975 0.004296553561185787 4170
3.73064 0.01597776404463419 0.004015100274536491 4358
3.92699 0.01671254560771013 0.004148981313793943 5034
4.12334 0.01693061101840954 0.004177139921236681 5714
4.31969 0.0156942460181314 0.00392919369276189 5982
4.51604 0.01576472362769733 0.003869963144523677 6602
4.71239 0.01508544096285296 0.003767651137492791 7130
4.90874 0.01521245738991685 0.003685031877750577 8034
5.10509 0.01422931578519649 0.003502938185445796 8606
5.30144 0.0131294792208811 0.003270677461552868 9066
5.49779 0.01296280719028202 0.003148897423867877 9962
5.69414 0.01200216394023894 0.002965569595781741 10550
5.89049 0.01139775550766226 0.002848261416498079 11226
6.08684 0.01123202609343484 0.002730983285688124 12146
6.28319 0.009937747521793857 0.002468044621792587 12303
6.47953 0.008882039711054866 0.002204081910608651 12584
6.67588 0.006860468689020724 0.001716102385207823 12120
6.87223 0.005123905654753283 0.0012977414643993 11180
7.06858 0.00396770322632113 0.0009992621965338076 11096
7.26493 0.002690926049490431 0.0006894475325235733 10056
7.46128 0.002019329200052223 0.0005311105471190543 9716
7.65763 0.001315419377913727 0.0003521738829861752 8604
7.85398 0.001028529636166414 0.0002655017074387594 8060
8.05033 0.0007085483053691705 0.0001807899484155921 7320
8.24668 0.0004613433056619417 0.0001240345944526437 6356
8.44303 0.0003051729306066659 8.493522773328966e-05 5348
8.63938 0.0001598474260339705 4.258576228147351e-05 4308
8.83573 8.301881675258237e-05 2.350700059288381e-05 3563
9.03208 2.271816075743966e-05 5.66866117818103e-06 2448
9.22843 1.069455962086897e-05 2.345242470987305e-06 1868
9.42478 5.342095734737119e-06 1.273967380821539e-06 1358
9.62113 2.694725809026249e-06 6.241431965396177e-07 1062
9.81748 1.564868075847779e-06 3.418489121245839e-07 776
10.0138 5.523324409332102e-07 1.390332290800134e-07 432
10.2102 1.878216300232836e-07 5.514261141844939e-08 200
10.4065 1.125558564290602e-07 4.101706183193308e-08 168
10.6029 2.163131210512053e-08 8.882515841208997e-09 56
10.7992 2.812777809207789e-09 1.30803872432738e-09 7

