1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.37445 0.009317333505916583 0.01536366344425655 602
1.5708 0.007241342297098845 0.01318965585795283 762
1.76715 0.005720909965917956 0.015353829526966 1142
1.9635 0.003681345718233191 0.01326789857682717 1250
2.15984 0.002811533294447539 0.01179076637653541 1458
2.35619 0.002307108812932141 0.01085365329586265 1814
2.55254 0.001765521065786746 0.01065799868522414 2178
2.74889 0.001302506211558674 0.00960385407309247 2498
2.94524 0.0009383079113991871 0.007124838521638228 2622
3.14159 0.0008237739117283444 0.007130767430961622 3338
3.33794 0.0005817514246506619 0.006321584266092199 3722
3.53429 0.0004844580991299732 0.005406999473635805 4170
3.73064 0.0003557431353069143 0.004262020075382806 4358
3.92699 0.0002859513991302298 0.003793858847008425 5034
4.12334 0.0002352766483424071 0.003547829284667159 5714
4.31969 0.0001789801621238917 0.002825714951680137 5982
4.51604 0.0001436894444440561 0.002428514457606479 6602
4.71239 0.0001157726864591864 0.002087918146750576 7130
4.90874 9.031259742269175e-05 0.001830261894142475 8034
5.10509 7.291502361622152e-05 0.001493498046281118 8606
5.30144 5.345776359223756e-05 0.001164777049116958 9066
5.49779 4.032511815550822e-05 0.000957845612511603 9962
5.69414 2.862413485321653e-05 0.0006893140363587984 10550
5.89049 2.010605774867837e-05 0.0005039198495001009 11226
6.08684 1.32648117030126e-05 0.0003571823567078162 12146
6.28319 8.301307056822313e-06 0.0002258801114229028 12303
6.47953 5.246249715377694e-06 0.0001477692479590856 12584
6.67588 2.980170703445872e-06 8.755223313121627e-05 12120
6.87223 1.608387808260321e-06 5.108424986830813e-05 11180
7.06858 9.127386433545056e-07 3.010607970070946e-05 11096
7.26493 4.404508388754299e-07 1.575553082698097e-05 10056
7.46128 2.129581158527493e-07 8.507953287970745e-06 9716
7.65763 1.012399516333065e-07 4.299061350049285e-06 8604
7.85398 5.405232515235075e-08 2.524748129171954e-06 8060
8.05033 3.150929803125568e-08 1.634307739622864e-06 7320
8.24668 1.685722215528552e-08 9.550675865502738e-07 6356
8.44303 9.088825357129044e-09 5.610397360724453e-07 5348
8.63938 4.736182114557122e-09 3.194103206375884e-07 4308
8.83573 2.773611370987773e-09 1.973978725552786e-07 3563
9.03208 1.415004197296519e-09 1.058386724959114e-07 2448
9.22843 7.834487758832501e-10 6.048502579726779e-08 1868
9.42478 3.885282601093409e-10 3.073676218160681e-08 1358
9.62113 1.4819143076992e-10 1.185941992138989e-08 1062
9.81748 5.248634792928961e-11 4.356364646334007e-09 776
10.0138 1.207751887258604e-11 1.027350761888906e-09 432
10.2102 3.362133493211861e-12 2.927799207459998e-10 200
10.4065 1.028722911294982e-12 9.056715615565746e-11 168
10.6029 1.47949972565075e-13 1.819187712465076e-11 56
10.7992 1.186127498313718e-14 1.869554747218069e-12 7

0.19635 0.4586252116398422 0.003043916318883885 18
0.392699 0.2422690884953173 0.008262574652718584 62
0.589049 0.0832828371223924 0.01380979340456624 98
0.785398 0.03962998329003743 0.01873548858930936 210
0.981748 0.03191555380636248 0.01732681939958388 350
1.1781 0.01346459642924796 0.01559987323219685 450
1.37445 0.01189718373474529 0.01351168586537207 602
1.5708 0.006645947336401304 0.01424163870340875 762
1.76715 0.006001788326417947 0.01572756386346198 1142
1.9635 0.004252976392646327 0.01289876746087663 1250
2.15984 0.00278013718505189 0.01292419748913324 1458
2.35619 0.002425404009241072 0.01225022578941484 1814
2.55254 0.001964540331291919 0.01192356875365574 2178
2.74889 0.001533056462150264 0.01097158041964016 2498
2.94524 0.001109948073452359 0.008435557873538386 2622
3.14159 0.0009915592688151016 0.00847001523065645 3338
3.33794 0.0007121104320277776 0.00768487570065542 3722
3.53429 0.0005989081222730388 0.006554293521959215 4170
3.73064 0.000426883133150131 0.005263258400782219 4358
3.92699 0.0003504558455503423 0.004535242404033178 5034
4.12334 0.0002909991941096858 0.004149184311762926 5714
4.31969 0.0002084248782065838 0.0034372691243255 5982
4.51604 0.0001664529625760138 0.002860419566157619 6602
4.71239 0.0001343295842104445 0.002402089513985757 7130
4.90874 0.0001058573706632207 0.002043704510827511 8034
5.10509 8.093934232478253e-05 0.001698072308431348 8606
5.30144 5.927840461043671e-05 0.001302180697722078 9066
5.49779 4.537840081239945e-05 0.001029926256825214 9962
5.69414 3.076462190899603e-05 0.0007532088232531336 10550
5.89049 2.152837086306262e-05 0.000543821218258001 11226
6.08684 1.449848965958194e-05 0.0003724940669592909 12146
6.28319 8.881902732290748e-06 0.0002426649973276979 12303
6.47953 5.761157035565529e-06 0.0001597408789103032 12584
6.67588 3.33159676842428e-06 0.0001003207318009369 12120
6.87223 1.922231777957335e-06 6.04487089692435e-05 11180
7.06858 1.09174584531616e-06 3.640078157981109e-05 11096
7.26493 5.371429544885318e-07 1.90547439468042e-05 10056
7.46128 2.598927569952523e-07 1.024687678656259e-05 9716
7.65763 1.215711631208533e-07 5.018540772941553e-06 8604
7.85398 5.831506313686086e-08 2.726987092750477e-06 8060
8.05033 3.050570447741675e-08 1.536678542481486e-06 7320
8.24668 1.371336652330766e-08 7.702457791111611e-07 6356
8.44303 6.949703766006856e-09 4.24621131555348e-07 5348
8.63938 3.636014050794298e-09 2.373698774969679e-07 4308
8.83573 2.282048353153526e-09 1.54242933290937e-07 3563
9.03208 1.211110622096301e-09 8.460136166218315e-08 2448
9.22843 6.440394936581362e-10 4.558527502062077e-08 1868
9.42478 2.715777169224265e-10 2.040896951297068e-08 1358
9.62113 8.392163197489334e-11 6.668809792921833e-09 1062
9.81748 2.778606079496635e-11 2.263320327793848e-09 776
10.0138 6.54341342823593e-12 5.333419270034498e-10 432
10.2102 1.761514091629791e-12 1.475141328321024e-10 200
10.4065 4.374659677956664e-13 3.756553977066544e-11 168
10.6029 6.570706308986017e-14 4.850733508804381e-12 56
10.7992 6.066097383608965e-15 3.398587669811745e-13 7

0.19635 0.4032062149976947 0.003378909320600967 18
0.392699 0.2560716321900161 0.006175652360472351 62
0.589049 0.09355004799007205 0.01180157146865072 98
0.785398 0.04481159155648377 0.01553571362756312 210
0.981748 0.03015935029129248 0.0189628691384327 350
1.1781 0.01650997585038592 0.01684922527534102 450
1.37445 0.01049250203311293 0.01679643887899878 602
1.5708 0.008378778605624214 0.01414818962402137 762
1.76715 0.005853531546454251 0.0160233513672761 1142
1.9635 0.004191458138885465 0.01468745377644146 1250
2.15984 0.00318419508081704 0.01206707820379609 1458
2.35619 0.002427003199522681 0.01371014215544638 1814
2.55254 0.002223450060432494 0.01273328538099418 2178
2.74889 0.001667810938826071 0.01238837565449884 2498
2.94524 0.001298979618695234 0.009766165401459694 2622
3.14159 0.001152778503870283 0.009908048418680841 3338
3.33794 0.0008717988886601442 0.009181159113885297 3722
3.53429 0.0007341963300945778 0.007864894020783287 4170
3.73064 0.0005155054014796208 0.006480354066366653 4358
3.92699 0.0004286497516180552 0.005492712874778188 5034
4.12334 0.0003549622322773852 0.00505882155397558 5714
4.31969 0.0002572637399803993 0.004114706470082666 5982
4.51604 0.0001997338791667987 0.003388782501443433 6602
4.71239 0.0001541374904073533 0.002887146625625246 7130
4.90874 0.0001233697933018133 0.002346592810800712 8034
5.10509 9.395548107708736e-05 0.001904528712877025 8606
5.30144 6.684068446864061e-05 0.001449306370771157 9066
5.49779 4.929549365424654e-05 0.001146163867571591 9962
5.69414 3.400962193262411e-05 0.0008043984844517167 10550
5.89049 2.318599753628816e-05 0.000583771441293928 11226
6.08684 1.535482190220855e-05 0.0004062494965733988 12146
6.28319 9.904618897808079e-06 0.0002645563837331456 12303
6.47953 6.390181041447642e-06 0.0001805967660714018 12584
6.67588 3.938004348953418e-06 0.0001176205345292825 12120
6.87223 2.320177878949261e-06 7.335209494560904e-05 11180
7.06858 1.306633690679092e-06 4.360867815441998e-05 11096
7.26493 6.472364189907318e-07 2.271610101485645e-05 10056
7.46128 2.916117671204019e-07 1.142339446147062e-05 9716
7.65763 1.253895623236127e-07 5.070163474967753e-06 8604
7.85398 5.350701328893575e-08 2.421470647792317e-06 8060
8.05033 2.488776407925589e-08 1.250476930107925e-06 7320
8.24668 1.034062902623174e-08 5.575443366364643e-07 6356
8.44303 5.426969669891352e-09 3.09866705456372e-07 5348
8.63938 3.02518445294307e-09 1.818107254660537e-07 4308
8.83573 1.893270807075651e-09 1.187047244184088e-07 3563
9.03208 8.884223120529021e-10 5.944713092375998e-08 2448
9.22843 4.075019436597042e-10 2.889591876025466e-08 1868
9.42478 1.547957224927584e-10 1.139053943970712e-08 1358
9.62113 4.934463586603895e-11 3.611412093282893e-09 1062
9.81748 1.75358965031378e-11 1.310555491256828e-09 776
10.0138 3.77290972312025e-12 3.188879423105386e-10 432
10.2102 8.643051404157881e-13 7.944782678607717e-11 200
10.4065 2.537734867720689e-13 3.038085062018021e-11 168
10.6029 6.374347335094736e-14 7.404935194847202e-12 56
10.7992 5.949386012289282e-15 8.855396433616613e-13 7

0.19635 0.3292566546725802 0.006011980573228893 18
0.392699 0.260188061203935 0.006630753135816463 62
0.589049 0.1041889425460928 0.01202066073861131 98
0.785398 0.04663360340081978 0.0169451164008013 210
0.981748 0.02569437887921624 0.02097382360228068 350
1.1781 0.01801072230174167 0.01608332376444232 450
1.37445 0.01042745525832533 0.01806836276236973 602
1.5708 0.007389582145556989 0.01733186168153336 762
1.76715 0.006631798103724341 0.01689224306845809 1142
1.9635 0.004152650591372424 0.01591282430667017 1250
2.15984 0.003359422463678255 0.01322301539191309 1458
2.35619 0.002573774532931052 0.01403601596337426 1814
2.55254 0.002382248779035736 0.01383972735196855 2178
2.74889 0.001818518662231876 0.01318555763112927 2498
2.94524 0.001410313501071684 0.01116732546145561 2622
3.14159 0.001269579730859444 0.01123742174858274 3338
3.33794 0.001016677105719035 0.01057584479936777 3722
3.53429 0.0008553296514712928 0.009240677817579769 4170
3.73064 0.0006116399168071304 0.00764462255177829 4358
3.92699 0.0005027097885121488 0.006657598049640207 5034
4.12334 0.0004194180047334685 0.006160375288657184 5714
4.31969 0.0003164829808519873 0.004853353562112831 5982
4.51604 0.0002393565653336694 0.004017384073335104 6602
4.71239 0.0001870217010443205 0.003308403703328519 7130
4.90874 0.0001406079106422752 0.002772927687845175 8034
5.10509 0.0001074237579481062 0.002210839083313388 8606
5.30144 7.545192791638916e-05 0.001645867905116616 9066
5.49779 5.598362950179741e-05 0.001260378006965576 9962
5.69414 3.699493010747294e-05 0.0009069655031745265 10550
5.89049 2.583798911370529e-05 0.0006441916018401899 11226
6.08684 1.737486500016757e-05 0.0004507819882096953 12146
6.28319 1.117678525988697e-05 0.0003066469302239723 12303
6.47953 7.248259725510829e-06 0.0002130710796573028 12584
6.67588 4.662970422620204e-06 0.0001354860747341894 12120
6.87223 2.736028936118622e-06 8.496640825255183e-05 11180
7.06858 1.482572004929712e-06 4.992326972024539e-05 11096
7.26493 6.938908710625397e-07 2.492097663118617e-05 10056
7.46128 2.874587446603717e-07 1.111578396368221e-05 9716
7.65763 1.099340315353859e-07 4.347051516550727e-06 8604
7.85398 4.201296006000534e-08 1.92663318151136e-06 8060
8.05033 1.827441134090561e-08 8.734661720705794e-07 7320
8.24668 7.620805216019287e-09 3.97129281417847e-07 6356
8.44303 4.263305095021077e-09 2.306210830854193e-07 5348
8.63938 2.36412516326562e-09 1.386174887434232e-07 4308
8.83573 1.40081506126275e-09 8.865415781934874e-08 3563
9.03208 6.031096268420403e-10 4.147271862177846e-08 2448
9.22843 2.844018392902676e-10 2.018849845528528e-08 1868
9.42478 1.261696777912644e-10 9.002686561991647e-09 1358
9.62113 4.820201344369789e-11 3.502648389270071e-09 1062
9.81748 1.824487747735492e-11 1.334709943869561e-09 776
10.0138 4.781822180100865e-12 3.441093375110286e-10 432
10.2102 1.583820240777941e-12 9.82906146838679e-11 200
10.4065 9.437341278412953e-13 5.082172363352791e-11 168
10.6029 2.303244773528884e-13 1.246206531469009e-11 56
10.7992 2.386687864179473e-14 1.286750441548853e-12 7

0.19635 0.2439820208088871 0.008593161553468861 18
0.392699 0.2492732195148394 0.005581929137074623 62
0.589049 0.1151958692182691 0.01264596549539226 98
0.785398 0.05445281700127787 0.01766854014662792 210
0.981748 0.02819426139803263 0.0177223726109513 350
1.1781 0.0147526494683777 0.02044473056785764 450
1.37445 0.01275698854518324 0.01414825923824333 602
1.5708 0.008645809493793876 0.01727161695272785 762
1.76715 0.00539864345284553 0.02102073530628585 1142
1.9635 0.005558527468132357 0.01477504159412439 1250
2.15984 0.002851999507322942 0.01804797004475534 1458
2.35619 0.003259156451493785 0.01334195703642458 1814
2.55254 0.002408194081413002 0.01652260883851029 2178
2.74889 0.002076237054795306 0.01353372972304118 2498
2.94524 0.001464764803518313 0.01278135047567397 2622
3.14159 0.001377782648198106 0.01226048182136673 3338
3.33794 0.001147692375386398 0.01154212261571571 3722
3.53429 0.0009365441910196671 0.01054172207157986 4170
3.73064 0.0007154127609425273 0.008327174703631866 4358
3.92699 0.0005524616021912116 0.007905496689167539 5034
4.12334 0.0004825005796405895 0.007000721436041172 5714
4.31969 0.0003621307645696948 0.005617123152541014 5982
4.51604 0.0002763233226915533 0.004565117321390232 6602
4.71239 0.0002123266007485081 0.003822160757549783 7130
4.90874 0.0001630457659776188 0.003114919255843457 8034
5.10509 0.0001231765694121659 0.002515305949681261 8606
5.30144 8.61851364137787e-05 0.0018780268196844 9066
5.49779 6.224164042803869e-05 0.001451009853372914 9962
5.69414 4.302476645675004e-05 0.00102182250838245 10550
5.89049 2.910282532394441e-05 0.0007487283945653005 11226
6.08684 1.989904258775642e-05 0.0005342211241826429 12146
6.28319 1.28428631341753e-05 0.0003665312038941875 12303
6.47953 8.597700085501644e-06 0.0002491972072961366 12584
6.67588 5.297627267830702e-06 0.0001617020701174152 12120
6.87223 3.149822045858844e-06 9.501696292115409e-05 11180
7.06858 1.622193600487839e-06 5.464248806040347e-05 11096
7.26493 7.177679079080997e-07 2.554220938260084e-05 10056
7.46128 2.795139697336288e-07 1.048785554007786e-05 9716
7.65763 9.605394712987157e-08 3.803142076160243e-06 8604
7.85398 3.791564886107163e-08 1.652336904198039e-06 8060
8.05033 1.793875590849391e-08 8.145894075852613e-07 7320
8.24668 8.144251718410823e-09 4.210318506468022e-07 6356
8.44303 4.239498255578038e-09 2.26172349556926e-07 5348
8.63938 2.100795229392215e-09 1.275166219700308e-07 4308
8.83573 1.22569758560214e-09 7.92175044658792e-08 3563
9.03208 6.208995737146215e-10 4.244131679572899e-08 2448
9.22843 3.605351816521925e-10 2.509909951603177e-08 1868
9.42478 1.803086919851589e-10 1.265109796561717e-08 1358
9.62113 7.567817278125296e-11 5.064422556752132e-09 1062
9.81748 3.093969219062454e-11 1.959149897472247e-09 776
10.0138 1.231927431240547e-11 5.861496215839781e-10 432
10.2102 5.194037341883416e-12 1.98447604678964e-10 200
10.4065 3.547758013525275e-12 7.227767752014659e-11 168
10.6029 1.038493614074747e-12 8.528671527497576e-12 56
10.7992 1.281213185931231e-13 1.7078773458134e-13 7

0.19635 0.1638704100158079 0.01048443602345981 18
0.392699 0.2095132465210701 0.009292471604572538 62
0.589049 0.126699484642093 0.01150423254377716 98
0.785398 0.0663046465739042 0.01736730505001218 210
0.981748 0.03176627368680753 0.01915125810104948 350
1.1781 0.01773849227563756 0.0169559394778596 450
1.37445 0.009733804907833533 0.02095262107882319 602
1.5708 0.00907460403680691 0.0180672064196643 762
1.76715 0.008595186255252452 0.01523445443048153 1142
1.9635 0.004204832051252445 0.02315672887541122 1250
2.15984 0.004106234089657202 0.01578991102110462 1458
2.35619 0.003498634034709703 0.01651354420738222 1814
2.55254 0.002585264130149483 0.01941504300544756 2178
2.74889 0.002498499416059184 0.01424545373268324 2498
2.94524 0.001575695041301139 0.01497206760795756 2622
3.14159 0.001525746672819604 0.01354179222113983 3338
3.33794 0.001297714618213344 0.01230920363905906 3722
3.53429 0.0009938491630582151 0.01187394079715657 4170
3.73064 0.0008060319618382262 0.008721088961491031 4358
3.92699 0.0006047141052907078 0.008676184132786592 5034
4.12334 0.0005273778403278134 0.007595258458642582 5714
4.31969 0.000396245946846946 0.00612567778513268 5982
4.51604 0.0002987784896921876 0.005105935229394203 6602
4.71239 0.0002345474905902436 0.004253571857613863 7130
4.90874 0.0001840384844109574 0.003475480648005321 8034
5.10509 0.0001388383395798052 0.002868124047415897 8606
5.30144 9.963462252768423e-05 0.002152370480253041 9066
5.49779 7.327985556398221e-05 0.001655661815241054 9962
5.69414 4.914489926421032e-05 0.001217362551932066 10550
5.89049 3.494688949308364e-05 0.00086383576877895 11226
6.08684 2.360979449609987e-05 0.0006210178067199539 12146
6.28319 1.537940164252269e-05 0.0004204352314123443 12303
6.47953 9.956073932136179e-06 0.0002921169247111591 12584
6.67588 6.102549479206782e-06 0.0001878926429126986 12120
6.87223 3.49321021275474e-06 0.0001079167607525611 11180
7.06858 1.776747373181374e-06 5.893940970630942e-05 11096
7.26493 7.877730700213538e-07 2.727678498926272e-05 10056
7.46128 3.169164621816383e-07 1.192031517766893e-05 9716
7.65763 1.224860492695619e-07 5.13164520105984e-06 8604
7.85398 5.441127106430482e-08 2.379301272611806e-06 8060
8.05033 2.512495632219011e-08 1.171671672276317e-06 7320
8.24668 9.295014310050229e-09 4.861611254684815e-07 6356
8.44303 4.21490280852672e-09 2.544819910944209e-07 5348
8.63938 2.424237642046116e-09 1.594744610371652e-07 4308
8.83573 1.779754444145282e-09 1.219088233127264e-07 3563
9.03208 1.012422677563759e-09 7.394556790997759e-08 2448
9.22843 5.837788120712629e-10 4.380232112854579e-08 1868
9.42478 2.772020487333215e-10 2.126338645777755e-08 1358
9.62113 1.065383171496297e-10 8.913346415691753e-09 1062
9.81748 4.619792610764262e-11 4.034058261643744e-09 776
10.0138 1.428648885392695e-11 1.322559979542535e-09 432
10.2102 4.41514313340309e-12 4.369811837001677e-10 200
10.4065 1.900231656656931e-12 2.24925906700693e-10 168
10.6029 4.137734793638442e-13 5.141243592547034e-11 56
10.7992 3.880582259168762e-14 5.377018855284808e-12 7

0.19635 0.1033406725941274 0.01229795761496635 18
0.392699 0.1420050991829215 0.02017884941072809 62
0.589049 0.1177151653876217 0.01438093685139323 98
0.785398 0.07025380952412211 0.02110238178303971 210
0.981748 0.03593192225976514 0.02318077562069294 350
1.1781 0.01769130097563944 0.02204565647026973 450
1.37445 0.01377426458641406 0.01613813928202395 602
1.5708 0.009021673282564705 0.02046048057872132 762
1.76715 0.005643381511191529 0.02618303181810166 1142
1.9635 0.00673490049806891 0.01752211514168934 1250
2.15984 0.004965478702322434 0.01625486484595247 1458
2.35619 0.003123264153394386 0.0224936888889187 1814
2.55254 0.003226845911270545 0.01969493326158378 2178
2.74889 0.002881559505836203 0.01599949086538122 2498
2.94524 0.001752307145274345 0.01752156668334989 2622
3.14159 0.001753960103114421 0.01531935554260913 3338
3.33794 0.001518821916838218 0.01339637955034694 3722
3.53429 0.001098124856238782 0.01336625865989081 4170
3.73064 0.0008706354171550231 0.009968520760473084 4358
3.92699 0.0007018525528968447 0.009114160045570365 5034
4.12334 0.0005759869441893804 0.008223175624779899 5714
4.31969 0.0004242521304866133 0.006765003338754493 5982
4.51604 0.0003271378016449942 0.005540930963515362 6602
4.71239 0.0002620171592193149 0.00459083974362653 7130
4.90874 0.0002021247270232269 0.003964758615980629 8034
5.10509 0.0001588278641383296 0.003178280075906724 8606
5.30144 0.0001146609555856846 0.002442417714364041 9066
5.49779 8.356848556151391e-05 0.001933181770872021 9962
5.69414 5.868305572860896e-05 0.001407685334182982 10550
5.89049 3.999241417393677e-05 0.001023307324259859 11226
6.08684 2.711808286507644e-05 0.0007201170002832435 12146
6.28319 1.756825240012775e-05 0.0004920412518482208 12303
6.47953 1.164030919458529e-05 0.000326367733196721 12584
6.67588 6.679361749038959e-06 0.0002048666053804735 12120
6.87223 3.721176332708077e-06 0.0001143336683974809 11180
7.06858 1.915505729230575e-06 6.248950744444434e-05 11096
7.26493 8.708437393432477e-07 3.199234517933345e-05 10056
7.46128 3.851354622138186e-07 1.499370213346471e-05 9716
7.65763 1.724754330400142e-07 7.22783955074923e-06 8604
7.85398 7.23188750574699e-08 3.374107495350198e-06 8060
8.05033 3.393096119476064e-08 1.52991758281804e-06 7320
8.24668 1.217366337075787e-08 6.536127540403199e-07 6356
8.44303 6.507223582377423e-09 3.766967621346548e-07 5348
8.63938 3.536612504955404e-09 2.351020345815791e-07 4308
8.83573 2.177781312448014e-09 1.519586041371011e-07 3563
9.03208 1.101357504465456e-09 8.182013808546696e-08 2448
9.22843 6.077123955688563e-10 4.576600155592356e-08 1868
9.42478 3.063631114824771e-10 2.348656956715697e-08 1358
9.62113 1.277381464342109e-10 1.023568318550782e-08 1062
9.81748 4.657978320319663e-11 3.999365216934826e-09 776
10.0138 1.343980208905582e-11 1.13442234886192e-09 432
10.2102 3.767739861044601e-12 3.32568367360485e-10 200
10.4065 1.496948043587629e-12 1.188559783029354e-10 168
10.6029 2.401483428004065e-13 1.224174149655085e-11 56
10.7992 1.20562328444129e-14 3.506618075050735e-13 7

0.19635 0.06112077853850596 0.01209294484476502 18
0.392699 0.07828130578325884 0.02552771743101435 62
0.589049 0.07389435227478235 0.02955687965582025 98
0.785398 0.05984800739354491 0.02921553970256375 210
0.981748 0.03902507925036819 0.02914303602488683 350
1.1781 0.02026218691578025 0.02502283200963838 450
1.37445 0.01101932088370922 0.0276271180994451 602
1.5708 0.009759573342181872 0.02244291266585168 762
1.76715 0.009380665007726953 0.01800618652039464 1142
1.9635 0.006249841464702151 0.02261703220532559 1250
2.15984 0.003740157807787017 0.02530472346288032 1458
2.35619 0.003801071310821335 0.02231384465452253 1814
2.55254 0.004141969950258111 0.01914034426763056 2178
2.74889 0.002961383348962328 0.02000540945424212 2498
2.94524 0.001949079743422555 0.02021589144115252 2622
3.14159 0.002046278481710203 0.01737600058358926 3338
3.33794 0.001774836813130299 0.01532691539420114 3722
3.53429 0.001280083676141131 0.01513195691275412 4170
3.73064 0.0009540107033172589 0.01212855270613832 4358
3.92699 0.0008153199600459094 0.01050292361430069 5034
4.12334 0.0006546357367233148 0.009277474934488413 5714
4.31969 0.0004917054279209306 0.007419997530545926 5982
4.51604 0.0003699517031982413 0.006221073127939894 6602
4.71239 0.0002859881931678375 0.005258288220160631 7130
4.90874 0.0002360987332544828 0.004240361912762815 8034
5.10509 0.0001757188301024243 0.003525170610118135 8606
5.30144 0.0001284954786614047 0.00273354082663529 9066
5.49779 9.43628926074392e-05 0.002155411154564376 9962
5.69414 6.490005133279757e-05 0.001578151409097027 10550
5.89049 4.535168948019513e-05 0.001105590371267298 11226
6.08684 2.947168032027771e-05 0.0008236385209484294 12146
6.28319 1.93640351908853e-05 0.000544480050742057 12303
6.47953 1.195147218823288e-05 0.0003523071333513219 12584
6.67588 6.831525981101127e-06 0.0002029253792136866 12120
6.87223 3.779805815472627e-06 0.0001138498048281623 11180
7.06858 1.933824723070996e-06 6.41470257993927e-05 11096
7.26493 8.977456999022775e-07 3.363558874615237e-05 10056
7.46128 3.935517387156785e-07 1.61064031577932e-05 9716
7.65763 1.68448789507249e-07 6.946737365098978e-06 8604
7.85398 6.897741273560668e-08 3.281353711692265e-06 8060
8.05033 3.57019965019747e-08 1.418811464356766e-06 7320
8.24668 1.417744475858137e-08 6.821392779927717e-07 6356
8.44303 7.966675792556159e-09 3.505171479965756e-07 5348
8.63938 3.77943168189098e-09 1.864486939081565e-07 4308
8.83573 2.087273931020205e-09 1.118657552815355e-07 3563
9.03208 9.904748686931288e-10 6.060953417728612e-08 2448
9.22843 5.404391503463861e-10 3.609671088849021e-08 1868
9.42478 2.53526675821289e-10 1.752750340814158e-08 1358
9.62113 9.255939684307382e-11 7.03618189930052e-09 1062
9.81748 3.415814360156416e-11 2.733596711847911e-09 776
10.0138 8.224001533521507e-12 7.991733530984989e-10 432
10.2102 1.599135881692616e-12 2.108337272840267e-10 200
10.4065 3.763431416167999e-13 8.839109725492995e-11 168
10.6029 6.046379545542968e-14 1.275208343361832e-11 56
10.7992 9.56520646145545e-15 1.13697763102455e-12 7

0.19635 0.02179614309247978 0.01786706580160839 18
0.392699 0.03707620912468455 0.03402372301939278 62
0.589049 0.03338471651846944 0.03522874159815949 98
0.785398 0.03691689285300823 0.04494617859027509 210
0.981748 0.03139661371210307 0.04056841401754348 350
1.1781 0.01976843107032067 0.02777032882897314 450
1.37445 0.01484110333486718 0.02484321903748076 602
1.5708 0.009178634522106099 0.02806454743597666 762
1.76715 0.006044036431158238 0.03160222703607046 1142
1.9635 0.005022157023369741 0.03052076051744701 1250
2.15984 0.004947009538565716 0.02339408333816007 1458
2.35619 0.005118747461969947 0.01977878902276425 1814
2.55254 0.004292016009420303 0.02432888890681265 2178
2.74889 0.002776398825140634 0.02626913133165843 2498
2.94524 0.002192792011223385 0.02305812884665946 2622
3.14159 0.002364665946326421 0.01964263093587328 3338
3.33794 0.002027266550128763 0.01786838987285654 3722
3.53429 0.00148023436754382 0.01759988421678626 4170
3.73064 0.00108088529765643 0.01420600325482328 4358
3.92699 0.0009378087593818219 0.01224745142633699 5034
4.12334 0.0007218749248952714 0.01116266301355043 5714
4.31969 0.0005445468541716988 0.008599174056162048 5982
4.51604 0.0004346056045458931 0.006500579001120266 6602
4.71239 0.0003247117974319058 0.00556207373556304 7130
4.90874 0.0002418500926409299 0.00486856742721597 8034
5.10509 0.0001879963967715541 0.003778129391199033 8606
5.30144 0.0001354628205352461 0.002891528480984917 9066
5.49779 9.893826696379754e-05 0.002206972138856523 9962
5.69414 6.933209081237743e-05 0.001577473772078159 10550
5.89049 4.604802698023145e-05 0.00116368028114633 11226
6.08684 3.070687487341417e-05 0.0008148525654192165 12146
6.28319 1.860974179229627e-05 0.0005419013428052035 12303
6.47953 1.165257247053072e-05 0.0003345678598274757 12584
6.67588 6.89766075005577e-06 0.0001966539766499868 12120
6.87223 3.767975021541769e-06 0.0001197424900765385 11180
7.06858 1.959570374064378e-06 6.682102578905906e-05 11096
7.26493 8.997239986024024e-07 3.095493001824776e-05 10056
7.46128 3.653366943098528e-07 1.454785330251722e-05 9716
7.65763 1.317633504612651e-07 5.867363566851855e-06 8604
7.85398 6.079726551894759e-08 2.768462264076608e-06 8060
8.05033 3.03895543312649e-08 1.251564465033725e-06 7320
8.24668 1.266561643087068e-08 6.101008434596255e-07 6356
8.44303 6.44034097807181e-09 3.09559292386082e-07 5348
8.63938 3.165271137725205e-09 1.621049397868882e-07 4308
8.83573 1.671268802115663e-09 1.070104646140232e-07 3563
9.03208 8.852394311928518e-10 4.777077210236638e-08 2448
9.22843 4.07417136297334e-10 2.613131639642756e-08 1868
9.42478 1.662848115502466e-10 1.029405863858247e-08 1358
9.62113 5.544414246928932e-11 3.416836782818348e-09 1062
9.81748 2.036933007701517e-11 1.249847135392542e-09 776
10.0138 8.242840440451824e-12 5.104146819223432e-10 432
10.2102 3.503107143141444e-12 1.672878271367765e-10 200
10.4065 2.365982200527828e-12 1.062643423944507e-10 168
10.6029 6.684819891889724e-13 2.060997329891742e-11 56
10.7992 9.451441359048865e-14 1.525788906737829e-12 7

0.19635 0.001745145303545986 0.02081089961650249 18
0.392699 0.0198772850286105 0.03349297551408542 62
0.589049 0.01723753118065435 0.03832030698257181 98
0.785398 0.02118370664588772 0.04944979932115928 210
0.981748 0.01707896443139278 0.05279453870135981 350
1.1781 0.01035432327553237 0.040004348525121 450
1.37445 0.008569747778432713 0.0377081656608196 602
1.5708 0.008413862461726247 0.03083875476553798 762
1.76715 0.008188429108016921 0.0274762741055642 1142
1.9635 0.007396125052512647 0.02449033786821325 1250
2.15984 0.00573124430927587 0.02420438121193947 1458
2.35619 0.004464764031165494 0.02816228176374651 1814
2.55254 0.003514414091227482 0.03420090155806096 2178
